,0
3623,40302.613
3624,74327.62
3625,74710.21
3626,65604.445
3627,32243.377
3628,40530.59
3629,36062.57
3630,95435.23
3631,77358.21
3632,66824.875
3633,487743.03
3634,109187.016
3635,39505.336
3636,47130.707
3637,46795.5
3638,49736.574
3639,55768.445
3640,38345.55
3641,51571.617
3642,117843.375
3643,94635.984
3644,49246.86
3645,38102.375
3646,33230.52
3647,51601.375
3648,61995.375
3649,45058.39
3650,38846.19
3651,42546.152
3652,37520.395
3653,30935.588
3654,56464.348
3655,38971.457
3656,68295.91
3657,46179.3
3658,48334.094
3659,38991.4
3660,41280.66
3661,47299.707
3662,45536.96
3663,46103.215
3664,12616.136
3665,92789.164
3666,71714.664
3667,70850.36
3668,69437.97
3669,79198.74
3670,215342.95
3671,100984.77
3672,58548.156
3673,39816.883
3674,46976.438
3675,84842.63
3676,43684.68
3677,58285.15
3678,68622.18
3679,90925.01
3680,28565.277
3681,105710.02
3682,38621.297
3683,36315.59
3684,41576.617
3685,38012.66
3686,46795.598
3687,77209.62
3688,51351.906
3689,53443.53
3690,78162.29
3691,40202.465
3692,46878.465
3693,35230.977
3694,26488.229
3695,32199.309
3696,39693.992
3697,39693.367
3698,31412.041
3699,35639.023
3700,38137.82
3701,49197.223
3702,51798.56
3703,47302.266
3704,48072.6
3705,63927.633
3706,47067.387
3707,54456.01
3708,48328.773
3709,78029.31
3710,80755.1
3711,101609.43
3712,119413.8
3713,150509.12
3714,145572.75
3715,25823.012
3716,16931.637
3717,18080.61
3718,56159.074
3719,52041.305
3720,36644.57
3721,44708.156
3722,47441.574
3723,18935.682
3724,35622.13
3725,35542.36
3726,32658.959
3727,194127.0
3728,43705.19
3729,54474.766
3730,57545.715
3731,24699.613
3732,145767.75
3733,43806.95
3734,46189.664
3735,52823.844
3736,32235.92
3737,75274.87
3738,60224.992
3739,25853.48
3740,76444.305
3741,60758.332
3742,32184.562
3743,61956.047
3744,35937.582
3745,54304.5
3746,31758.527
3747,60822.47
3748,116399.25
3749,87576.32
3750,126744.15
3751,115903.734
3752,99386.64
3753,36090.34
3754,49804.2
3755,62827.26
3756,44887.957
3757,53719.543
3758,47298.016
3759,50062.4
3760,44692.008
3761,47177.855
3762,25407.422
3763,12238.031
3764,77472.63
3765,63800.46
3766,71512.16
3767,36947.03
3768,45779.676
3769,47412.46
3770,78746.98
3771,32850.72
3772,43413.117
3773,40446.918
3774,129611.36
3775,109171.43
3776,42829.21
3777,44622.81
3778,81630.164
3779,86466.47
3780,45756.2
3781,100193.87
3782,39031.805
3783,88782.02
3784,36563.215
3785,50617.125
3786,88199.414
3787,67733.555
3788,39606.867
3789,40264.715
3790,46413.22
3791,230021.52
3792,43182.07
3793,223139.52
3794,112802.36
3795,56912.496
3796,37863.19
3797,93375.32
3798,49196.266
3799,43334.707
3800,55892.64
3801,50116.695
3802,52060.34
3803,111654.47
3804,58404.01
3805,45758.914
3806,33946.84
3807,38854.812
3808,32544.326
3809,49901.816
3810,54903.027
3811,119308.15
3812,177506.58
3813,76727.98
3814,66039.086
3815,52783.16
3816,45991.832
3817,41561.38
3818,35248.375
3819,37867.82
3820,152975.53
3821,35099.695
3822,36626.24
3823,87955.69
3824,83644.445
3825,71113.46
3826,38633.52
3827,131219.72
3828,32111.857
3829,48353.25
3830,73987.62
3831,138337.11
3832,96012.97
3833,46499.14
3834,28950.904
3835,43603.953
3836,134736.8
3837,80307.28
3838,77969.805
3839,33524.09
3840,36783.316
3841,43196.156
3842,65598.33
3843,50983.918
3844,36980.637
3845,85071.66
3846,52103.492
3847,52947.594
3848,35072.793
3849,81750.586
3850,18973.742
3851,33128.34
3852,72823.35
3853,102516.24
3854,48479.742
3855,38848.527
3856,51357.37
3857,68406.164
3858,75174.945
3859,50980.96
3860,44949.508
3861,71628.8
3862,30051.842
3863,45311.402
3864,63115.266
3865,47091.863
3866,38326.22
3867,231030.47
3868,30703.812
3869,36206.824
3870,63428.496
3871,36679.516
3872,18951.37
3873,72703.2
3874,85187.99
3875,62641.027
3876,19936.297
3877,40271.32
3878,41240.953
3879,30690.7
3880,139739.11
3881,69919.125
3882,31542.443
3883,31582.465
3884,27123.916
3885,43450.05
3886,35644.234
3887,36158.418
3888,56517.395
3889,33798.92
3890,54723.445
3891,58661.555
3892,32240.469
3893,49232.836
3894,46390.137
3895,33197.08
3896,98804.195
3897,33962.742
3898,710208.5
3899,32383.855
3900,49241.13
3901,41134.777
3902,47766.67
3903,105282.86
3904,53446.85
3905,43971.1
3906,43771.29
3907,61110.754
3908,64100.246
3909,48778.246
3910,43802.523
3911,25691.814
3912,257213.12
3913,61555.64
3914,56342.508
3915,28708.53
3916,46333.363
3917,8115.6064
3918,46082.57
3919,156229.05
3920,304171.62
3921,47076.56
3922,19934.852
3923,37649.797
3924,39604.062
3925,48161.27
3926,144718.16
3927,47717.28
3928,36605.926
3929,59011.543
3930,60377.504
3931,42081.26
3932,25652.898
3933,27743.236
3934,77889.86
3935,77625.3
3936,31158.506
3937,42160.258
3938,70973.734
3939,82451.016
3940,45559.848
3941,39386.25
3942,47988.21
3943,31883.32
3944,46190.418
3945,33736.348
3946,35705.605
3947,61794.97
3948,90963.83
3949,52311.645
3950,40464.207
3951,60311.707
3952,61266.406
3953,45057.016
3954,45782.375
3955,18774.393
3956,32110.377
3957,35584.863
3958,51337.598
3959,50388.375
3960,53762.38
3961,52829.562
3962,47847.645
3963,46870.26
3964,63608.824
3965,29522.568
3966,50879.047
3967,77492.45
3968,139627.23
3969,70506.3
3970,38110.855
3971,47838.676
3972,35493.75
3973,59786.145
3974,105466.92
3975,16632.875
3976,43582.473
3977,54986.543
3978,47604.703
3979,45384.19
3980,31536.133
3981,63741.168
3982,36924.27
3983,64863.594
3984,48822.285
3985,82151.695
3986,33399.902
3987,57533.137
3988,60418.926
3989,44259.94
3990,52734.523
3991,41321.914
3992,59490.22
3993,30760.06
3994,40085.13
3995,59193.668
3996,70545.65
3997,31065.334
3998,34977.9
3999,34095.633
4000,68858.945
4001,86646.88
4002,42374.043
4003,32379.088
4004,10964.375
4005,37495.35
4006,69225.25
4007,26213.207
4008,49210.797
4009,34939.27
4010,44756.836
4011,83601.78
4012,23113.225
4013,39516.1
4014,27013.258
4015,65109.285
4016,26068.309
4017,103160.875
4018,26631.344
4019,92164.79
4020,128661.36
4021,34638.11
4022,61895.605
4023,40275.01
4024,35161.5
4025,40686.53
4026,39836.617
4027,46476.45
4028,45598.07
4029,50841.527
4030,38983.32
4031,51587.473
4032,36089.04
4033,60777.035
4034,36965.562
4035,66680.53
4036,58270.047
4037,57078.11
4038,140595.25
4039,42409.24
4040,53238.066
4041,79686.16
4042,85650.555
4043,90455.43
4044,27742.934
4045,35748.074
4046,46530.26
4047,85744.35
4048,55781.2
4049,107519.96
4050,42674.523
4051,31600.625
4052,23389.107
4053,31018.121
4054,36552.18
4055,32001.781
4056,87392.84
4057,45351.766
4058,39641.56
4059,49188.027
4060,103589.266
4061,57095.81
4062,27241.7
4063,43510.785
4064,102484.39
4065,113042.66
4066,100883.234
4067,77759.55
4068,89401.16
4069,38389.465
4070,55017.516
4071,41517.87
4072,70815.44
4073,37566.457
4074,34351.26
4075,46231.44
4076,75377.99
4077,96638.07
4078,78937.13
4079,66630.49
4080,46784.91
4081,43110.688
4082,131593.62
4083,155934.14
4084,57316.355
4085,36450.402
4086,63727.344
4087,86715.99
4088,38691.656
4089,40634.438
4090,59074.62
4091,53738.234
4092,28376.35
4093,116396.41
4094,106595.62
4095,38924.887
4096,28959.64
4097,44193.457
4098,104400.65
4099,44143.438
4100,42243.31
4101,43716.977
4102,48953.33
4103,125084.336
4104,31961.516
4105,43830.06
4106,51717.152
4107,45019.355
4108,63134.957
4109,37718.777
4110,33061.88
4111,53548.56
4112,67984.0
4113,65379.14
4114,64749.14
4115,52453.61
4116,66177.0
4117,39242.305
4118,132240.69
4119,156838.27
4120,54863.44
4121,101903.92
4122,33246.85
4123,67979.41
4124,130060.23
4125,15302.027
4126,21972.135
4127,24146.293
4128,109779.6
4129,41943.2
4130,70911.125
4131,24948.822
4132,75722.12
4133,58467.84
4134,32159.168
4135,67871.3
4136,36141.49
4137,36167.832
4138,71578.62
4139,29632.447
4140,67170.45
4141,68042.4
4142,34954.145
4143,42194.38
4144,24590.703
4145,50286.9
4146,54944.53
4147,42248.35
4148,85162.484
4149,59842.41
4150,71598.07
4151,38688.93
4152,41493.973
4153,39688.605
4154,58267.29
4155,43987.61
4156,45976.816
4157,55144.08
4158,26164.184
4159,83936.34
4160,34957.04
4161,169563.39
4162,51053.18
4163,32100.65
4164,49339.273
4165,142792.8
4166,71955.97
4167,30153.31
4168,48812.496
4169,40384.207
4170,29429.365
4171,41722.38
4172,40202.457
4173,58299.53
4174,24087.936
4175,37995.19
4176,50516.688
4177,35316.84
4178,45902.54
4179,31157.934
4180,79331.91
4181,46573.836
4182,97103.37
4183,38965.26
4184,64935.223
4185,30386.74
4186,33804.965
4187,46167.33
4188,26663.771
4189,25742.678
4190,32810.74
4191,35497.508
4192,52126.92
4193,40196.223
4194,16092.091
4195,37251.254
4196,27918.154
4197,64446.73
4198,63128.96
4199,35682.957
4200,80919.46
4201,161278.73
4202,39351.68
4203,51532.09
4204,74813.586
4205,60771.164
4206,65384.484
4207,50685.875
4208,35536.062
4209,27908.273
4210,37812.906
4211,154085.22
4212,24987.248
4213,24920.027
4214,46159.29
4215,40615.797
4216,55941.24
4217,37729.547
4218,40812.36
4219,30679.566
4220,34787.723
4221,56139.82
4222,37625.67
4223,31409.377
4224,37014.723
4225,202383.3
4226,39843.223
4227,48655.11
4228,61101.734
4229,47941.812
4230,66427.6
4231,74163.31
4232,83631.984
4233,60028.0
4234,21844.518
4235,37252.117
4236,34719.375
4237,53549.367
4238,65989.305
4239,63400.727
4240,27714.617
4241,40350.41
4242,38210.723
4243,100197.18
4244,91179.266
4245,40212.074
4246,80811.6
4247,34399.82
4248,51332.52
4249,44556.71
4250,198654.34
4251,45909.203
4252,53897.09
4253,82605.93
4254,44246.367
4255,14584.57
4256,61933.715
4257,31375.254
4258,33524.77
4259,54625.402
4260,48870.027
4261,67155.516
4262,51437.176
4263,62907.69
4264,32968.855
4265,44432.51
4266,44283.934
4267,52283.15
4268,38505.92
4269,142734.64
4270,34096.363
4271,80529.79
4272,21302.22
4273,38011.824
4274,37797.375
4275,15515.189
4276,108436.89
4277,51568.676
4278,48006.242
4279,48472.684
4280,33381.812
4281,40296.395
4282,129998.07
4283,42384.395
4284,47091.395
4285,28027.416
4286,63194.266
4287,25608.674
4288,30330.172
4289,37472.395
4290,47808.168
4291,33772.14
4292,42418.84
4293,135032.06
4294,39860.77
4295,47997.44
4296,39501.324
4297,36801.902
4298,33922.99
4299,38920.535
4300,56437.637
4301,29440.488
4302,26943.688
4303,37796.984
4304,45415.496
4305,69262.06
4306,35297.91
4307,19618.795
4308,114039.78
4309,63748.043
4310,42356.18
4311,79981.28
4312,28368.723
4313,44778.1
4314,38783.04
4315,180109.94
4316,36976.68
4317,62879.793
4318,64979.684
4319,58963.188
4320,37533.902
4321,37332.945
4322,34879.453
4323,62702.312
4324,25505.088
4325,73549.76
4326,34356.555
4327,56298.973
4328,22651.582
4329,51771.902
4330,44211.496
4331,51559.457
4332,101996.74
4333,55102.13
4334,35869.312
4335,58031.51
4336,22671.066
4337,26122.566
4338,46080.164
4339,38245.504
4340,51553.23
4341,25679.525
4342,60580.754
4343,17301.271
4344,113646.46
4345,30898.977
4346,41725.656
4347,56719.08
4348,66804.66
4349,46270.05
4350,12872.509
4351,40815.535
4352,30844.033
4353,13516.15
4354,26126.113
4355,18216.922
4356,56318.37
4357,34724.004
4358,86322.37
4359,100967.37
4360,50845.91
4361,47872.805
4362,41195.688
4363,49830.62
4364,39403.516
4365,35174.04
4366,45186.945
4367,104095.33
4368,47831.312
4369,64563.36
4370,64222.04
4371,31404.39
4372,20236.178
4373,40443.508
4374,35197.05
4375,21875.098
4376,53007.418
4377,60527.152
4378,58821.426
4379,36948.434
4380,65863.875
4381,48452.88
4382,82447.83
4383,64970.324
4384,145711.25
4385,38963.527
4386,35054.824
4387,35522.78
4388,28124.947
4389,35433.69
4390,37853.047
4391,33919.266
4392,51292.277
4393,163135.03
4394,48059.945
4395,37675.31
4396,24091.395
4397,46010.758
4398,55308.145
4399,48854.785
4400,44327.63
4401,50764.562
4402,38314.363
4403,53920.035
4404,38337.324
4405,56867.87
4406,41549.008
4407,16455.81
4408,56090.49
4409,42643.582
4410,88550.586
4411,95318.04
4412,35696.066
4413,49812.05
4414,56301.76
4415,45243.92
4416,50729.508
4417,43612.637
4418,61435.688
4419,50970.727
4420,52938.08
4421,50387.184
4422,36998.742
4423,47281.492
4424,27667.115
4425,31133.863
4426,39519.67
4427,40246.445
4428,30507.215
4429,21351.285
4430,67014.18
4431,53812.4
4432,104099.95
4433,139988.08
4434,78379.664
4435,32836.594
4436,22406.67
4437,17685.742
4438,56646.97
4439,37062.25
4440,60512.742
4441,232916.17
4442,70283.75
4443,62206.06
4444,83828.336
4445,136716.05
4446,53008.855
4447,50923.04
4448,74952.98
4449,56124.3
4450,52361.312
4451,53277.8
4452,37204.75
4453,48989.902
4454,123058.68
4455,40419.734
4456,38943.52
4457,57300.61
4458,43361.02
4459,47219.723
4460,42444.562
4461,66121.0
4462,24754.127
4463,40201.918
4464,76163.35
4465,41744.793
4466,47356.62
4467,59129.12
4468,70471.99
4469,33802.258
4470,28367.176
4471,23525.848
4472,170538.77
4473,129426.17
4474,55527.164
4475,55529.496
4476,44933.69
4477,43297.055
4478,41067.156
4479,33601.094
4480,42407.094
4481,39764.387
4482,80261.984
4483,73589.26
4484,76584.71
4485,36360.773
4486,21769.248
4487,36778.008
4488,19599.828
4489,29430.117
4490,54600.74
4491,47787.74
4492,27505.78
4493,58893.945
4494,82775.914
4495,50292.56
4496,42382.746
4497,76795.625
4498,32883.184
4499,45704.816
4500,56498.99
4501,21757.727
4502,30102.13
4503,38281.855
4504,41215.535
4505,30765.566
4506,121857.79
4507,69980.41
4508,106252.24
4509,101647.86
4510,38275.58
4511,46342.176
4512,81077.72
4513,200830.64
4514,59098.426
4515,56853.293
4516,45008.58
4517,57341.355
4518,33822.926
4519,33020.445
4520,41922.113
4521,51223.83
4522,50917.918
4523,24883.473
4524,61097.93
4525,33817.24
4526,35993.61
4527,49686.004
4528,40850.047
4529,96111.195
4530,51443.082
4531,31379.717
4532,47711.875
4533,55576.06
4534,94133.93
4535,96708.71
4536,56055.4
4537,82167.43
4538,60148.055
4539,66236.37
4540,32483.516
4541,63644.094
4542,36332.004
4543,48384.523
4544,37361.59
4545,101812.164
4546,35395.277
4547,62445.254
4548,56978.105
4549,82961.445
4550,65998.59
4551,49587.684
4552,49371.61
4553,53195.043
4554,71146.13
4555,26064.592
4556,53135.79
4557,45761.934
4558,97304.27
4559,40168.82
4560,136726.25
4561,37546.223
4562,25973.059
4563,25108.342
4564,72365.29
4565,62744.76
4566,63253.53
4567,35580.973
4568,39231.508
4569,25841.61
4570,117473.5
4571,109215.33
4572,40218.53
4573,113983.46
4574,66387.28
4575,42744.406
4576,61605.664
4577,30056.047
4578,48466.062
4579,39689.336
4580,46674.37
4581,92791.29
4582,38749.625
4583,57895.387
4584,30970.42
4585,31074.615
4586,58420.383
4587,42659.49
4588,89478.94
4589,71184.125
4590,41785.453
4591,70953.516
4592,56232.637
4593,63846.707
4594,45410.586
4595,26600.67
4596,73107.97
4597,47052.633
4598,24410.496
4599,23481.342
4600,44987.875
4601,49400.7
4602,78114.586
4603,188960.95
4604,40227.965
4605,102614.83
4606,59361.918
4607,54908.336
4608,120972.77
4609,91354.25
4610,85524.29
4611,37252.445
4612,34809.67
4613,41091.008
4614,62971.684
4615,132280.98
4616,34911.047
4617,42739.18
4618,34262.926
4619,194106.31
4620,66987.56
4621,36447.176
4622,38374.203
4623,31535.398
4624,56248.27
4625,79034.586
4626,96697.54
4627,105503.48
4628,31403.963
4629,25042.44
4630,15349.846
4631,39074.81
4632,32930.36
4633,23595.209
4634,229754.98
4635,54098.965
4636,81686.88
4637,142707.44
4638,42764.96
4639,60867.387
4640,79340.89
4641,58362.633
4642,36651.49
4643,34719.51
4644,56086.766
4645,53770.777
4646,35808.406
4647,84804.59
4648,41408.434
4649,38011.516
4650,47639.52
4651,48673.42
4652,69195.33
4653,63729.934
4654,50185.066
4655,78471.54
4656,45521.246
4657,59407.277
4658,33133.13
4659,46317.176
4660,46861.957
4661,51493.04
4662,64566.67
4663,66009.914
4664,50253.992
4665,37684.027
4666,42588.93
4667,198031.97
4668,44101.832
4669,72758.22
4670,64891.406
4671,42945.434
4672,43617.945
4673,25130.361
4674,28594.326
4675,16863.92
4676,29255.262
4677,29723.658
4678,65476.484
4679,56063.633
4680,10111.227
4681,76140.99
4682,78562.63
4683,63780.105
4684,40296.305
4685,50737.56
4686,40201.81
4687,29099.225
4688,61203.83
4689,99909.305
4690,34983.996
4691,20157.371
4692,177650.56
4693,26054.475
4694,195686.97
4695,50960.88
4696,44030.707
4697,52454.53
4698,32690.723
4699,90275.95
4700,52102.78
4701,41545.543
4702,47125.43
4703,66134.82
4704,85523.555
4705,51916.81
4706,108143.98
4707,75321.9
4708,80177.68
4709,75580.234
4710,53454.66
4711,62010.098
4712,44240.375
4713,45743.44
4714,58569.94
4715,37192.523
4716,54996.707
4717,42025.67
4718,121371.03
4719,32079.195
4720,39945.58
4721,45480.676
4722,78242.21
4723,31389.838
4724,128027.24
4725,38112.36
4726,59857.707
4727,30021.725
4728,73739.766
4729,68504.875
4730,89676.125
4731,74694.67
4732,48804.273
4733,73977.54
4734,35110.04
4735,46212.598
4736,46786.27
4737,55377.28
4738,30009.908
4739,58779.332
4740,43146.3
4741,29873.08
4742,32877.68
4743,127303.945
4744,57175.336
4745,28720.691
4746,48733.535
4747,47794.62
4748,37449.945
4749,35406.19
4750,36911.023
4751,15766.063
4752,36413.977
4753,67042.2
4754,90618.89
4755,179263.6
4756,44354.0
4757,105002.69
4758,77875.375
4759,50590.46
4760,48576.523
4761,33642.04
4762,98542.27
4763,57748.633
4764,87390.945
4765,56094.453
4766,37490.414
4767,43265.414
4768,39201.72
4769,66179.66
4770,40185.17
4771,28456.975
4772,62221.562
4773,82174.38
4774,67926.234
4775,71351.94
4776,33424.74
4777,59872.777
4778,67799.17
4779,54012.496
4780,103759.32
4781,38573.758
4782,90801.75
4783,40906.258
4784,40687.23
4785,51315.492
4786,45668.03
4787,97597.8
4788,35417.836
4789,11203.483
4790,60721.246
4791,64353.32
4792,7784.6826
4793,36463.88
4794,30766.73
4795,61992.855
4796,34303.098
4797,18687.98
4798,47268.41
4799,40263.043
4800,56069.61
4801,37108.92
4802,39313.887
4803,23825.912
4804,377804.3
4805,41094.527
4806,85410.72
4807,207667.9
4808,52885.504
4809,52107.27
4810,70378.484
4811,48364.953
4812,27869.473
4813,398797.66
4814,35226.91
4815,38734.285
4816,79602.55
4817,19651.344
4818,51023.83
4819,89679.01
4820,43719.266
4821,136883.8
4822,143978.45
4823,38742.1
4824,48217.902
4825,136025.02
4826,59671.164
4827,37530.12
4828,37150.406
4829,46818.703
4830,49266.32
4831,41140.098
4832,139171.44
4833,117721.66
4834,144000.55
4835,96906.95
4836,72811.195
4837,48089.56
4838,47091.65
4839,44066.445
4840,47009.477
4841,34659.01
4842,26209.895
4843,48274.504
4844,60562.02
4845,96750.664
4846,41768.895
4847,38357.08
4848,35129.01
4849,43143.28
4850,120803.02
4851,34599.17
4852,62012.52
4853,56134.094
4854,182582.22
4855,34018.04
4856,201910.81
4857,76920.02
4858,39559.934
4859,212686.4
4860,192901.42
4861,36038.29
4862,55636.516
4863,81092.59
4864,41914.73
4865,244547.12
4866,72513.83
4867,158927.95
4868,34345.668
4869,48541.36
4870,54575.555
4871,14143.415
4872,58190.805
4873,66613.59
4874,35041.83
4875,64372.76
4876,34239.277
4877,72520.95
4878,29914.232
4879,67378.5
4880,46181.406
4881,64462.176
4882,26148.39
4883,63985.75
4884,47515.07
4885,73600.52
4886,49178.477
4887,125834.62
4888,54347.29
4889,33088.973
4890,147763.47
4891,77435.95
4892,56988.785
4893,60501.61
4894,143055.2
4895,47972.574
4896,41621.965
4897,50936.305
4898,85494.37
4899,88590.56
4900,73643.664
4901,45804.043
4902,80371.37
4903,52931.37
4904,41156.457
4905,46086.574
4906,30151.447
4907,59736.26
4908,67355.95
4909,67995.61
4910,25026.07
4911,42383.664
4912,80220.49
4913,27978.238
4914,81082.625
4915,43619.105
4916,61647.29
4917,42283.734
4918,67274.94
4919,80168.27
4920,87767.1
4921,66038.93
4922,58217.605
4923,49453.184
4924,37679.23
4925,33664.39
4926,58023.973
4927,69996.67
4928,39625.246
4929,43845.844
4930,56178.523
4931,25658.361
4932,123982.35
4933,38547.527
4934,50083.81
4935,40837.09
4936,210291.36
4937,72786.53
4938,174073.69
4939,90506.164
4940,47001.605
4941,91639.8
4942,52224.777
4943,102244.14
4944,56216.125
4945,166699.0
4946,72335.125
4947,66168.88
4948,37843.793
4949,80629.25
4950,150067.44
4951,88608.97
4952,127809.45
4953,71254.2
4954,58746.258
4955,150762.22
4956,27868.951
4957,117150.9
4958,128035.67
4959,108036.97
4960,38408.434
4961,48195.74
4962,45502.207
4963,66964.59
4964,243071.28
4965,65413.754
4966,31740.406
4967,9888.372
4968,37592.008
4969,34779.2
4970,6940.612
4971,35306.668
4972,73854.26
4973,45782.527
4974,155002.66
4975,41671.684
4976,53726.7
4977,49483.82
4978,77238.41
4979,41394.863
4980,133824.56
4981,48402.85
4982,60147.02
4983,76438.75
4984,56676.6
4985,85381.89
4986,51418.996
4987,54283.55
4988,103007.04
4989,44771.14
4990,52851.824
4991,147069.56
4992,77404.0
4993,36665.29
4994,77785.49
4995,52999.746
4996,41232.477
4997,49361.668
4998,64022.71
4999,63148.36
5000,30696.666
5001,30993.588
5002,46981.367
5003,61396.93
5004,71213.97
5005,46154.1
5006,48913.984
5007,52425.715
5008,117050.79
5009,39653.438
5010,64948.53
5011,81222.17
5012,75276.0
5013,29909.924
5014,34120.477
5015,41116.285
5016,93423.51
5017,66187.63
5018,112461.06
5019,99770.63
5020,45966.33
5021,45154.754
5022,57368.594
5023,44784.89
5024,87264.91
5025,71647.23
5026,127987.2
5027,34210.28
5028,37104.094
5029,33046.816
5030,48088.613
5031,32234.479
5032,29819.137
5033,34398.453
5034,19548.947
5035,42535.945
5036,59004.113
5037,62177.863
5038,39854.59
5039,185206.27
5040,34660.33
5041,55858.918
5042,61652.902
5043,43494.92
5044,31156.219
5045,50857.7
5046,53944.94
5047,42524.668
5048,300719.25
5049,67243.016
5050,46359.797
5051,79610.23
5052,88541.41
5053,63500.77
5054,43411.066
5055,56817.543
5056,36686.547
5057,62166.66
5058,53165.633
5059,58366.17
5060,26817.355
5061,42663.234
5062,40265.246
5063,29643.637
5064,31026.746
5065,33411.527
5066,29438.754
5067,38820.18
5068,60014.39
5069,56930.375
5070,53299.52
5071,99901.414
5072,23770.629
5073,46270.055
5074,45412.555
5075,56134.312
5076,99822.3
5077,46006.863
5078,24918.275
5079,38560.047
5080,49046.86
5081,27824.492
5082,42002.434
5083,204662.3
5084,81751.58
5085,48290.324
5086,15455.366
5087,152483.3
5088,57967.875
5089,46605.406
5090,30312.643
5091,115968.6
5092,45919.066
5093,45715.863
5094,94074.39
5095,24933.527
5096,230666.92
5097,19738.264
5098,32744.846
5099,64607.863
5100,49279.508
5101,75813.68
5102,43649.242
5103,40974.13
5104,35387.73
5105,69956.8
5106,39816.94
5107,23344.209
5108,50034.56
5109,106023.555
5110,49985.1
5111,33441.42
5112,39517.098
5113,42001.73
5114,33819.04
5115,57921.93
5116,53373.43
5117,46334.117
5118,59361.883
5119,153393.95
5120,113396.8
5121,43885.332
5122,47020.62
5123,39333.56
5124,102086.65
5125,41600.035
5126,34660.254
5127,78870.195
5128,55328.133
5129,47199.242
5130,44287.53
5131,68191.87
5132,39464.082
5133,29568.33
5134,41203.773
5135,45532.734
5136,57989.105
5137,35761.258
5138,37649.227
5139,62137.92
5140,192635.47
5141,57153.336
5142,34633.016
5143,89637.61
5144,123326.72
5145,107859.88
5146,34993.94
5147,28021.264
5148,44814.645
5149,43083.555
5150,85656.45
5151,39283.625
5152,42327.016
5153,55905.965
5154,41277.26
5155,28528.758
5156,32542.27
5157,38473.26
5158,42227.492
5159,62682.777
5160,144065.88
5161,37556.996
5162,51364.562
5163,34625.57
5164,33972.402
5165,38380.58
5166,41023.13
5167,37032.21
5168,72070.3
5169,48791.1
5170,61984.695
5171,26293.158
5172,53749.582
5173,33537.555
5174,51162.75
5175,68853.45
5176,38392.36
5177,49466.81
5178,47081.332
5179,57621.457
5180,55717.04
5181,31508.701
5182,50131.47
5183,33314.95
5184,52036.52
5185,35308.47
5186,26292.344
5187,31636.338
5188,55162.332
5189,81065.73
5190,77824.36
5191,26711.693
5192,61954.383
5193,93185.42
5194,107753.29
5195,68708.19
5196,48082.438
5197,58426.113
5198,38131.13
5199,53670.016
5200,82183.77
5201,50008.57
5202,72379.11
5203,63230.42
5204,44881.47
5205,69730.47
5206,48990.93
5207,44803.902
5208,42685.926
5209,46745.145
5210,139233.83
5211,51769.07
5212,48723.96
5213,115466.57
5214,32441.406
5215,31238.725
5216,121617.63
5217,56460.285
5218,33904.03
5219,37696.33
5220,31386.623
5221,31487.504
5222,30292.453
5223,62685.023
5224,203868.22
5225,48752.906
5226,56500.42
5227,135874.36
5228,142045.97
5229,43818.684
5230,15504.6
5231,33633.95
5232,43249.848
5233,51930.168
5234,28146.436
5235,51306.668
5236,44509.914
5237,66689.39
5238,47192.168
5239,39909.133
5240,51992.746
5241,48755.625
5242,65823.305
5243,75424.4
5244,35724.074
5245,49946.88
5246,56578.66
5247,96120.375
5248,112523.6
5249,40346.668
5250,80996.734
5251,35719.67
5252,69447.836
5253,50818.113
5254,68446.555
5255,54488.633
5256,67772.42
5257,129626.875
5258,58266.844
5259,101265.586
5260,63975.367
5261,21034.742
5262,34496.49
5263,25923.186
5264,43028.133
5265,39821.68
5266,106126.78
5267,44282.688
5268,28333.111
5269,68834.28
5270,31286.816
5271,62797.344
5272,57160.39
5273,51299.6
5274,45121.574
5275,34726.33
5276,35153.727
5277,28809.037
5278,89465.38
5279,45860.145
5280,60393.855
5281,128275.47
5282,39260.695
5283,32854.793
5284,89564.875
5285,50738.8
5286,75399.77
5287,34167.75
5288,96641.97
5289,34355.523
5290,70167.305
5291,87314.67
5292,73711.336
5293,70258.13
5294,85881.01
5295,26974.584
5296,72575.625
5297,48642.344
5298,45197.16
5299,31626.186
5300,17669.377
5301,27563.799
5302,37694.38
5303,70059.17
5304,56759.473
5305,58364.477
5306,39484.953
5307,175874.62
5308,43968.098
5309,40611.13
5310,48161.4
5311,24893.582
5312,41592.105
5313,36652.17
5314,66694.945
5315,36643.38
5316,62542.51
5317,57524.71
5318,34059.35
5319,58930.836
5320,50736.79
5321,48100.582
5322,25903.26
5323,36475.367
5324,25250.305
5325,51079.773
5326,55123.293
5327,89330.75
5328,52480.86
5329,35762.85
5330,54359.223
5331,38267.33
5332,84451.71
5333,92795.06
5334,33520.01
5335,48184.605
5336,39968.08
5337,33727.16
5338,63126.484
5339,35069.246
5340,84749.1
5341,37976.598
5342,77922.516
5343,38794.91
5344,52141.82
5345,106818.56
5346,178518.58
5347,42099.934
5348,59383.973
5349,97946.664
5350,29550.14
5351,80063.96
5352,68808.984
5353,37191.17
5354,94070.84
5355,39036.207
5356,70837.516
5357,52868.652
5358,39200.984
5359,36172.746
5360,69504.28
5361,79317.98
5362,51292.227
5363,41576.93
5364,43820.605
5365,51665.715
5366,28894.86
5367,229354.03
5368,13348.7295
5369,51684.67
5370,92867.76
5371,62394.984
