,0
3623,37511.887
3624,75656.016
3625,69729.82
3626,65063.906
3627,33028.816
3628,39898.277
3629,33486.387
3630,95441.586
3631,74361.914
3632,67800.55
3633,483334.28
3634,117822.43
3635,40729.152
3636,44447.492
3637,47116.355
3638,50455.734
3639,56891.848
3640,36892.1
3641,51893.45
3642,118221.0
3643,94981.375
3644,48474.14
3645,37599.574
3646,32865.207
3647,48177.3
3648,64021.89
3649,47622.33
3650,40571.836
3651,42214.312
3652,39383.363
3653,34664.516
3654,56813.285
3655,39586.47
3656,70642.98
3657,47238.434
3658,51678.832
3659,37640.113
3660,40332.67
3661,48020.273
3662,38964.773
3663,47620.273
3664,12320.736
3665,94860.74
3666,74963.2
3667,75718.17
3668,69537.78
3669,78098.58
3670,204196.92
3671,102973.24
3672,58218.137
3673,42032.75
3674,46838.86
3675,86399.7
3676,45159.953
3677,58332.906
3678,68333.37
3679,86470.78
3680,29290.299
3681,106004.24
3682,38076.99
3683,36472.55
3684,41563.406
3685,40235.64
3686,47344.387
3687,78726.51
3688,50782.133
3689,52525.203
3690,77142.32
3691,41397.465
3692,47876.543
3693,35288.684
3694,27525.803
3695,31145.86
3696,37656.38
3697,42852.145
3698,28322.455
3699,34553.082
3700,39844.65
3701,44986.043
3702,52178.504
3703,45472.18
3704,47441.5
3705,60429.21
3706,46592.74
3707,54022.082
3708,47738.7
3709,75940.04
3710,78342.41
3711,99981.32
3712,119305.55
3713,143659.52
3714,145924.94
3715,28025.512
3716,18267.768
3717,19500.953
3718,59564.203
3719,51858.645
3720,37061.57
3721,46900.12
3722,50119.688
3723,19391.678
3724,35548.973
3725,36638.457
3726,30961.541
3727,205971.08
3728,43478.2
3729,54969.594
3730,62223.06
3731,20772.678
3732,141727.95
3733,45184.51
3734,45282.363
3735,53167.79
3736,36501.945
3737,78207.79
3738,59891.605
3739,30525.188
3740,79215.18
3741,61586.51
3742,36106.94
3743,61753.797
3744,38778.613
3745,51931.152
3746,32718.863
3747,61400.64
3748,117349.164
3749,89049.29
3750,127944.95
3751,111088.24
3752,94513.336
3753,34759.074
3754,46525.977
3755,60870.34
3756,45707.28
3757,54276.844
3758,48240.23
3759,49242.312
3760,45958.562
3761,46526.254
3762,26316.5
3763,13592.837
3764,77949.98
3765,64217.79
3766,68755.28
3767,38603.625
3768,45411.64
3769,47636.566
3770,77233.24
3771,34321.04
3772,40839.312
3773,38885.383
3774,122614.016
3775,106766.43
3776,42715.027
3777,50318.04
3778,74326.22
3779,78527.055
3780,53237.312
3781,102642.03
3782,43302.78
3783,76223.23
3784,34362.24
3785,54614.484
3786,83673.555
3787,69631.484
3788,46679.156
3789,37908.86
3790,51049.8
3791,223593.42
3792,48823.62
3793,210286.56
3794,105406.984
3795,51673.22
3796,40227.594
3797,103669.766
3798,51974.996
3799,44549.16
3800,47242.496
3801,53388.152
3802,54299.402
3803,103342.51
3804,56334.004
3805,47832.973
3806,34958.973
3807,40748.75
3808,40120.64
3809,50068.348
3810,52657.902
3811,114500.66
3812,168365.34
3813,85383.984
3814,68229.51
3815,57262.062
3816,50509.62
3817,46936.816
3818,38800.4
3819,45421.26
3820,169263.0
3821,42037.75
3822,41013.98
3823,85650.78
3824,81159.586
3825,77605.945
3826,40259.805
3827,134904.05
3828,37850.07
3829,48999.68
3830,74986.875
3831,150848.36
3832,92939.52
3833,53338.89
3834,31240.348
3835,41857.887
3836,151503.45
3837,83463.836
3838,73968.44
3839,38318.695
3840,35062.28
3841,48700.777
3842,62459.242
3843,53559.594
3844,39832.01
3845,85050.336
3846,54342.004
3847,50949.99
3848,37789.63
3849,79050.89
3850,25261.264
3851,38248.863
3852,65773.664
3853,116237.41
3854,55681.574
3855,42970.406
3856,57546.254
3857,65862.89
3858,74454.31
3859,52958.61
3860,47621.426
3861,67840.41
3862,29570.902
3863,42615.164
3864,62651.637
3865,46067.42
3866,37818.41
3867,229103.27
3868,32605.973
3869,36667.258
3870,59737.03
3871,38163.418
3872,18962.193
3873,74333.4
3874,85784.12
3875,66461.99
3876,20601.309
3877,40801.02
3878,45541.117
3879,35488.48
3880,137708.36
3881,75062.4
3882,38861.53
3883,34266.547
3884,27261.992
3885,43438.434
3886,37075.17
3887,36411.418
3888,53656.902
3889,38610.035
3890,59499.695
3891,59990.004
3892,36740.664
3893,52787.67
3894,45925.645
3895,35329.25
3896,101847.34
3897,32444.736
3898,667959.7
3899,33267.207
3900,46796.434
3901,37790.895
3902,49519.543
3903,105828.13
3904,54803.81
3905,43965.16
3906,43748.996
3907,57587.27
3908,61903.39
3909,52608.363
3910,49448.777
3911,25708.533
3912,258455.1
3913,59771.234
3914,58673.082
3915,36188.906
3916,48326.38
3917,16534.281
3918,46802.516
3919,153840.27
3920,286687.8
3921,52332.2
3922,19215.297
3923,38523.586
3924,38439.215
3925,49089.04
3926,145679.83
3927,47043.766
3928,43189.62
3929,62484.27
3930,60515.11
3931,41968.08
3932,28756.113
3933,25638.627
3934,77092.73
3935,77683.195
3936,31143.621
3937,43507.33
3938,76306.48
3939,83835.23
3940,46791.883
3941,39292.42
3942,47181.527
3943,31005.799
3944,45758.754
3945,33343.0
3946,36930.33
3947,59758.723
3948,92278.305
3949,51840.277
3950,41990.977
3951,61041.992
3952,58056.875
3953,46967.973
3954,46430.28
3955,18358.662
3956,33369.516
3957,35475.117
3958,51145.41
3959,47695.29
3960,57221.895
3961,51401.695
3962,47829.88
3963,48440.55
3964,62881.242
3965,28802.125
3966,57117.613
3967,76972.76
3968,151057.31
3969,70564.39
3970,38919.48
3971,48063.49
3972,35535.797
3973,55827.973
3974,111882.016
3975,21080.324
3976,43870.24
3977,50180.355
3978,47310.562
3979,45237.887
3980,33066.09
3981,58073.09
3982,37200.137
3983,64373.31
3984,51011.453
3985,81094.8
3986,32972.348
3987,59754.44
3988,58698.684
3989,49779.312
3990,52313.254
3991,42876.54
3992,59801.086
3993,31017.309
3994,39975.656
3995,58565.8
3996,70309.17
3997,31964.684
3998,35601.19
3999,34882.113
4000,69901.08
4001,87215.016
4002,40241.215
4003,32002.35
4004,17478.672
4005,36326.242
4006,70619.13
4007,26435.4
4008,47502.613
4009,36123.38
4010,45525.695
4011,81167.38
4012,23213.78
4013,38361.215
4014,26737.816
4015,66350.1
4016,27159.898
4017,97595.65
4018,32720.205
4019,105664.14
4020,130315.29
4021,39388.52
4022,62587.336
4023,39735.67
4024,35434.375
4025,41047.32
4026,39433.406
4027,48969.54
4028,47055.867
4029,51049.89
4030,40219.07
4031,52155.47
4032,35170.355
4033,62900.145
4034,37994.664
4035,72985.36
4036,58592.633
4037,55846.832
4038,140056.25
4039,42247.883
4040,49090.56
4041,76460.13
4042,84288.81
4043,87703.89
4044,32846.582
4045,36421.64
4046,45964.613
4047,85195.04
4048,56842.867
4049,109412.23
4050,40388.387
4051,30687.168
4052,24275.639
4053,31482.94
4054,38704.375
4055,37281.27
4056,85786.77
4057,45431.707
4058,39335.645
4059,50139.418
4060,104399.96
4061,57621.023
4062,28136.666
4063,46512.617
4064,107180.875
4065,112931.54
4066,100320.38
4067,76026.266
4068,90960.41
4069,38563.035
4070,55093.785
4071,43824.17
4072,69247.7
4073,36800.516
4074,36985.176
4075,48486.746
4076,76257.805
4077,95613.5
4078,81247.945
4079,66802.51
4080,50424.516
4081,42591.86
4082,132971.06
4083,151924.25
4084,61808.855
4085,34635.348
4086,66886.39
4087,90282.93
4088,38817.195
4089,41341.527
4090,61554.31
4091,56665.008
4092,35910.88
4093,119454.734
4094,101754.7
4095,36773.152
4096,27736.861
4097,41581.117
4098,103587.0
4099,44777.324
4100,41290.16
4101,39910.0
4102,48922.4
4103,125267.15
4104,33028.254
4105,41219.62
4106,51620.695
4107,42212.152
4108,61997.55
4109,37279.95
4110,32536.52
4111,53424.766
4112,65977.414
4113,64278.26
4114,62529.14
4115,52646.715
4116,66450.914
4117,35855.582
4118,127707.33
4119,159749.1
4120,53077.535
4121,106907.54
4122,32785.41
4123,70358.375
4124,145098.28
4125,14435.1045
4126,22673.072
4127,25850.531
4128,108669.03
4129,42813.793
4130,70775.59
4131,28896.596
4132,75548.02
4133,57377.258
4134,30325.443
4135,69154.016
4136,37298.066
4137,35930.062
4138,70343.35
4139,31304.586
4140,71337.63
4141,67603.6
4142,39631.297
4143,43217.41
4144,28532.885
4145,52061.973
4146,55427.637
4147,43743.957
4148,85381.836
4149,61711.703
4150,71090.414
4151,38832.64
4152,42111.746
4153,39360.34
4154,58799.81
4155,43354.832
4156,43686.05
4157,52826.22
4158,31611.418
4159,86350.43
4160,34865.297
4161,170778.9
4162,50097.645
4163,37469.75
4164,43491.258
4165,146437.58
4166,68352.9
4167,32534.705
4168,47820.305
4169,44497.676
4170,30161.955
4171,42619.848
4172,40939.61
4173,58141.746
4174,25301.385
4175,41886.97
4176,49982.133
4177,32181.627
4178,45130.49
4179,30253.852
4180,78709.305
4181,45978.297
4182,92710.055
4183,37592.977
4184,68393.24
4185,30648.506
4186,34256.016
4187,44964.617
4188,30562.084
4189,26464.582
4190,31570.088
4191,32233.475
4192,50795.94
4193,39196.152
4194,15509.759
4195,37550.496
4196,28324.256
4197,65342.508
4198,62794.5
4199,35666.574
4200,86729.83
4201,156363.78
4202,39607.715
4203,52741.117
4204,77195.29
4205,59962.17
4206,56268.723
4207,51666.332
4208,35280.113
4209,27657.219
4210,39091.008
4211,152923.23
4212,26684.49
4213,22604.39
4214,49531.773
4215,40199.96
4216,56119.254
4217,37110.31
4218,41101.99
4219,30530.43
4220,35293.367
4221,59952.55
4222,42957.17
4223,30687.188
4224,35142.64
4225,202465.84
4226,44564.484
4227,51917.754
4228,57718.695
4229,51687.586
4230,67466.914
4231,68143.85
4232,79613.88
4233,61885.637
4234,25224.732
4235,38085.773
4236,33943.613
4237,52856.83
4238,66406.1
4239,66850.25
4240,28278.441
4241,40030.867
4242,39111.75
4243,100942.414
4244,90933.84
4245,38578.19
4246,81171.47
4247,35873.637
4248,51283.254
4249,44746.3
4250,199247.64
4251,44897.043
4252,53387.832
4253,83768.49
4254,45333.5
4255,15122.835
4256,63429.51
4257,32122.137
4258,35346.637
4259,53088.58
4260,48885.35
4261,67751.84
4262,48022.285
4263,61570.66
4264,33412.113
4265,44342.22
4266,43377.586
4267,52864.906
4268,38899.31
4269,141186.55
4270,34334.09
4271,81775.52
4272,20749.734
4273,37849.582
4274,37776.69
4275,17374.99
4276,110289.84
4277,50572.617
4278,46044.367
4279,48636.95
4280,31163.47
4281,43346.34
4282,165453.7
4283,44160.996
4284,43616.65
4285,27804.738
4286,60922.434
4287,26594.828
4288,33683.45
4289,38032.473
4290,47631.605
4291,31754.412
4292,42508.707
4293,127251.34
4294,40288.92
4295,47560.863
4296,36243.1
4297,38427.14
4298,34067.414
4299,39174.07
4300,56715.617
4301,38072.887
4302,33452.355
4303,39919.645
4304,44489.316
4305,65734.06
4306,36828.08
4307,19936.951
4308,115369.26
4309,63673.92
4310,44813.324
4311,79220.15
4312,28388.697
4313,46101.207
4314,41486.816
4315,181913.12
4316,36447.168
4317,60651.332
4318,63078.652
4319,57595.72
4320,35599.633
4321,36312.402
4322,39352.836
4323,60282.16
4324,25880.262
4325,72042.12
4326,34011.6
4327,53510.82
4328,24707.887
4329,57354.137
4330,42211.53
4331,51509.258
4332,112986.016
4333,52111.277
4334,33716.285
4335,58551.777
4336,37711.477
4337,26276.951
4338,44687.69
4339,39876.89
4340,51833.848
4341,23694.055
4342,58095.574
4343,20921.152
4344,114808.25
4345,28891.305
4346,41035.12
4347,57855.883
4348,72248.87
4349,45929.34
4350,13541.892
4351,39982.926
4352,32976.223
4353,15222.047
4354,27278.818
4355,16505.672
4356,59397.562
4357,39502.74
4358,84064.01
4359,106269.57
4360,54603.21
4361,44719.64
4362,42551.336
4363,48116.637
4364,38369.633
4365,33553.695
4366,44382.727
4367,100915.92
4368,46068.754
4369,66006.03
4370,63350.523
4371,38424.57
4372,21887.967
4373,39318.176
4374,34958.895
4375,20784.662
4376,54852.93
4377,66004.02
4378,56557.715
4379,35764.723
4380,63458.754
4381,48157.203
4382,82426.64
4383,63139.07
4384,151391.47
4385,40846.29
4386,35131.11
4387,35564.01
4388,27728.473
4389,36488.406
4390,37236.56
4391,33292.09
4392,49942.707
4393,170446.67
4394,47886.137
4395,37853.562
4396,22765.783
4397,44106.855
4398,54000.73
4399,43342.656
4400,44096.4
4401,53422.707
4402,37068.605
4403,53123.754
4404,40714.96
4405,56290.23
4406,40138.812
4407,18283.305
4408,57268.69
4409,43886.605
4410,88961.12
4411,93977.61
4412,35310.14
4413,49962.184
4414,55973.723
4415,44237.64
4416,51264.363
4417,46409.207
4418,61635.08
4419,47298.47
4420,51700.395
4421,47993.477
4422,34112.434
4423,45756.09
4424,27460.605
4425,31573.457
4426,37104.03
4427,37935.516
4428,30238.44
4429,23792.979
4430,70442.96
4431,52473.445
4432,99950.66
4433,136640.86
4434,79826.43
4435,31281.975
4436,23056.477
4437,18266.982
4438,57694.594
4439,39190.926
4440,58428.54
4441,230940.0
4442,73361.16
4443,63122.723
4444,89409.64
4445,135778.31
4446,53453.14
4447,47443.613
4448,72539.086
4449,52682.41
4450,53071.777
4451,52897.38
4452,37182.867
4453,50615.36
4454,127622.11
4455,46040.67
4456,44659.465
4457,56130.06
4458,53227.566
4459,49030.812
4460,40894.15
4461,63721.918
4462,23566.365
4463,39422.98
4464,78137.91
4465,39494.516
4466,47446.35
4467,58230.684
4468,70631.61
4469,34390.707
4470,32807.48
4471,23013.25
4472,171262.66
4473,126045.99
4474,54654.906
4475,56690.59
4476,47996.055
4477,43674.0
4478,42029.457
4479,40482.797
4480,43745.9
4481,46452.32
4482,78640.05
4483,75729.695
4484,76622.11
4485,35582.297
4486,21121.07
4487,34870.484
4488,18080.658
4489,28728.121
4490,52074.43
4491,48802.016
4492,28099.611
4493,53803.645
4494,84061.1
4495,47759.156
4496,50525.176
4497,72333.14
4498,33922.83
4499,48020.195
4500,57084.754
4501,20831.773
4502,31807.107
4503,39852.64
4504,40834.113
4505,27556.316
4506,121912.484
4507,71860.92
4508,110080.52
4509,108741.77
4510,38317.79
4511,46466.26
4512,80006.89
4513,200463.58
4514,59536.816
4515,58198.914
4516,45318.387
4517,56534.16
4518,34081.26
4519,33214.656
4520,42251.527
4521,53775.89
4522,59529.555
4523,26606.94
4524,63825.402
4525,34608.168
4526,32680.037
4527,48554.996
4528,33453.82
4529,95758.15
4530,51917.75
4531,31267.062
4532,47069.246
4533,56985.754
4534,91865.48
4535,96090.2
4536,56683.918
4537,84178.195
4538,63732.477
4539,66162.74
4540,27037.01
4541,64871.26
4542,37235.816
4543,49468.684
4544,37389.992
4545,99812.414
4546,33754.71
4547,62056.516
4548,56234.727
4549,89946.836
4550,65136.793
4551,53300.465
4552,51633.86
4553,52285.7
4554,68174.37
4555,24684.016
4556,55943.12
4557,46575.605
4558,88337.984
4559,44448.6
4560,139183.53
4561,38141.793
4562,24449.889
4563,25524.242
4564,71215.6
4565,61523.895
4566,61573.66
4567,36401.156
4568,41580.957
4569,29161.096
4570,115979.71
4571,102999.48
4572,40784.484
4573,110313.46
4574,63403.26
4575,44359.395
4576,61651.21
4577,31333.648
4578,46962.684
4579,41180.39
4580,45957.234
4581,95253.61
4582,37543.77
4583,57231.28
4584,31440.543
4585,29902.453
4586,59996.566
4587,42782.117
4588,89214.71
4589,70702.08
4590,41321.06
4591,71089.27
4592,55641.97
4593,62497.36
4594,44091.79
4595,27192.662
4596,71338.17
4597,47113.02
4598,28632.38
4599,26821.652
4600,47602.26
4601,49140.418
4602,78859.24
4603,187490.5
4604,40847.22
4605,105827.234
4606,58743.07
4607,59549.31
4608,116666.34
4609,91402.2
4610,87953.87
4611,36766.06
4612,35990.746
4613,39772.85
4614,61494.836
4615,125418.86
4616,36112.223
4617,42674.527
4618,32935.81
4619,182185.14
4620,67659.12
4621,38743.92
4622,38866.176
4623,35173.453
4624,52474.89
4625,77654.85
4626,93480.414
4627,104020.03
4628,31216.006
4629,26631.875
4630,16150.41
4631,38419.07
4632,30730.455
4633,22313.977
4634,225393.52
4635,55748.953
4636,78594.94
4637,146682.25
4638,39916.227
4639,60138.617
4640,77364.43
4641,59193.816
4642,38892.09
4643,31224.352
4644,57162.746
4645,55438.48
4646,34666.246
4647,87951.586
4648,41684.824
4649,37957.855
4650,47701.293
4651,49901.94
4652,71139.59
4653,64314.184
4654,48824.77
4655,78115.91
4656,47984.918
4657,62223.023
4658,30098.44
4659,43890.137
4660,41604.277
4661,55577.336
4662,56978.504
4663,67375.05
4664,52549.598
4665,39453.34
4666,42415.637
4667,194961.06
4668,42156.406
4669,74565.28
4670,64996.957
4671,42614.168
4672,44040.07
4673,25889.383
4674,29140.871
4675,17565.553
4676,27943.83
4677,29205.691
4678,61129.24
4679,57429.56
4680,17090.996
4681,77612.805
4682,79070.86
4683,63836.91
4684,39194.984
4685,50635.81
4686,39296.523
4687,28948.496
4688,57682.562
4689,97323.336
4690,32854.16
4691,19304.781
4692,175430.94
4693,27847.254
4694,199125.89
4695,52916.727
4696,48508.074
4697,51166.41
4698,32651.627
4699,93075.76
4700,51145.316
4701,40407.03
4702,46353.277
4703,66727.08
4704,87718.99
4705,51830.297
4706,105455.734
4707,75987.586
4708,78950.62
4709,77493.12
4710,52084.387
4711,63341.51
4712,42463.156
4713,45627.652
4714,56792.434
4715,37242.277
4716,56942.184
4717,42183.344
4718,129041.29
4719,32495.059
4720,38383.406
4721,46068.95
4722,75024.81
4723,29393.191
4724,128235.32
4725,38458.902
4726,60964.5
4727,28791.814
4728,73203.305
4729,65541.93
4730,96638.59
4731,76143.734
4732,50501.625
4733,75195.21
4734,39154.348
4735,45456.8
4736,47381.92
4737,55183.695
4738,31738.121
4739,57236.273
4740,43667.68
4741,30514.14
4742,33283.49
4743,128314.26
4744,54445.477
4745,29600.715
4746,49766.863
4747,46552.87
4748,36647.875
4749,34008.57
4750,36894.086
4751,17765.117
4752,37534.07
4753,64748.684
4754,96290.75
4755,174156.08
4756,42714.508
4757,103441.62
4758,78092.16
4759,52408.043
4760,47527.2
4761,32724.652
4762,90433.29
4763,58026.332
4764,73726.43
4765,58225.195
4766,36523.55
4767,44532.84
4768,41747.953
4769,68676.016
4770,40893.02
4771,28110.207
4772,63137.28
4773,83859.69
4774,64131.184
4775,74087.62
4776,34209.938
4777,56422.61
4778,67208.38
4779,52974.32
4780,110668.95
4781,41328.15
4782,91094.625
4783,42017.082
4784,41613.96
4785,50881.164
4786,46290.684
4787,93255.93
4788,35405.85
4789,14617.452
4790,65451.2
4791,62968.543
4792,12109.738
4793,36324.477
4794,32874.63
4795,60750.97
4796,33508.04
4797,16708.162
4798,46217.24
4799,38334.984
4800,55809.04
4801,36970.6
4802,40099.58
4803,24522.139
4804,380741.6
4805,41016.676
4806,93065.82
4807,202492.05
4808,53086.016
4809,52075.637
4810,70343.05
4811,51920.004
4812,34441.098
4813,347787.16
4814,34692.047
4815,35337.277
4816,77738.555
4817,22500.219
4818,48703.37
4819,89961.63
4820,47371.844
4821,132755.81
4822,131556.17
4823,33648.473
4824,48034.816
4825,141239.31
4826,63419.613
4827,36279.348
4828,42582.895
4829,53374.344
4830,47188.234
4831,47295.65
4832,139530.84
4833,118338.164
4834,149320.27
4835,90979.43
4836,69974.07
4837,48903.66
4838,46133.09
4839,41871.082
4840,44868.203
4841,34048.758
4842,25633.545
4843,49239.49
4844,60232.363
4845,94334.94
4846,41249.46
4847,38100.33
4848,34875.26
4849,43863.35
4850,123014.336
4851,39911.56
4852,64131.94
4853,59120.617
4854,179481.23
4855,33912.04
4856,209780.12
4857,81858.44
4858,40548.984
4859,217388.73
4860,191630.94
4861,35086.723
4862,58205.477
4863,84267.6
4864,40932.387
4865,249488.7
4866,68894.266
4867,158313.42
4868,34708.656
4869,49593.723
4870,52766.426
4871,17770.043
4872,60732.566
4873,65524.81
4874,38871.562
4875,62906.535
4876,35656.266
4877,69164.18
4878,29619.244
4879,62951.035
4880,45680.418
4881,67987.414
4882,26595.615
4883,65207.258
4884,49315.473
4885,72437.1
4886,48243.965
4887,127187.81
4888,53276.555
4889,34856.72
4890,149955.14
4891,78886.72
4892,55619.27
4893,60570.082
4894,147808.06
4895,49305.78
4896,39307.105
4897,50803.65
4898,87981.62
4899,87277.82
4900,74556.59
4901,46053.81
4902,82871.98
4903,55738.66
4904,39541.293
4905,45218.582
4906,31139.24
4907,61610.81
4908,69352.91
4909,67142.86
4910,26211.965
4911,42742.746
4912,77162.02
4913,26932.629
4914,78975.625
4915,43849.047
4916,61467.23
4917,40533.137
4918,68756.47
4919,81502.51
4920,85989.71
4921,63536.414
4922,58703.848
4923,47401.938
4924,39108.453
4925,36866.516
4926,52775.215
4927,69303.125
4928,39983.34
4929,43955.645
4930,55390.31
4931,34004.062
4932,124320.84
4933,38205.26
4934,51417.742
4935,41188.973
4936,206270.53
4937,68494.05
4938,168685.67
4939,93070.195
4940,46849.438
4941,94133.34
4942,52900.438
4943,102241.28
4944,56218.484
4945,170251.89
4946,71389.67
4947,63122.594
4948,36180.414
4949,76437.96
4950,148013.75
4951,90667.664
4952,124481.41
4953,63558.24
4954,62184.582
4955,150073.6
4956,28895.312
4957,117804.336
4958,129334.78
4959,114204.3
4960,35834.12
4961,49433.28
4962,46612.707
4963,68558.266
4964,248831.16
4965,67892.62
4966,33580.11
4967,14988.663
4968,36433.645
4969,37990.543
4970,14800.151
4971,35851.758
4972,73126.516
4973,46573.39
4974,157555.38
4975,46340.145
4976,55825.145
4977,45828.29
4978,76018.07
4979,40571.156
4980,131047.09
4981,47177.523
4982,59110.508
4983,72166.914
4984,54304.89
4985,88970.79
4986,56043.777
4987,54677.438
4988,102229.664
4989,45986.79
4990,52853.46
4991,155741.03
4992,76177.8
4993,37909.855
4994,75835.89
4995,52003.33
4996,42812.94
4997,43887.99
4998,65168.87
4999,62744.27
5000,31089.295
5001,30895.758
5002,49849.145
5003,59476.54
5004,68858.734
5005,44441.992
5006,44207.598
5007,49027.332
5008,119507.24
5009,43312.09
5010,58311.523
5011,84158.27
5012,73615.86
5013,28813.984
5014,32566.17
5015,40290.09
5016,97689.695
5017,66665.34
5018,106415.97
5019,104708.61
5020,48019.89
5021,47862.17
5022,56766.043
5023,42330.66
5024,85980.62
5025,69898.86
5026,129624.76
5027,33693.74
5028,38837.133
5029,35062.684
5030,47896.633
5031,32562.088
5032,29864.426
5033,34872.3
5034,21396.092
5035,42400.01
5036,59998.28
5037,63846.082
5038,34757.93
5039,177515.34
5040,33427.14
5041,56518.69
5042,62154.99
5043,42767.203
5044,32536.613
5045,49593.22
5046,53485.81
5047,42703.95
5048,306591.9
5049,65356.492
5050,49295.742
5051,82861.26
5052,90959.67
5053,70183.195
5054,42741.508
5055,56666.26
5056,35663.523
5057,64029.52
5058,48955.85
5059,55320.14
5060,28166.184
5061,41779.344
5062,40734.832
5063,30872.91
5064,31181.838
5065,33885.29
5066,29233.297
5067,39562.727
5068,60376.0
5069,57841.29
5070,56066.83
5071,97202.83
5072,23793.523
5073,50487.496
5074,46867.42
5075,54677.246
5076,97469.23
5077,45788.324
5078,23533.102
5079,38361.113
5080,42760.58
5081,28692.322
5082,41049.35
5083,201189.84
5084,81993.94
5085,47880.62
5086,19465.89
5087,162122.83
5088,50966.156
5089,48012.816
5090,28140.559
5091,117171.016
5092,42381.293
5093,44826.91
5094,97960.21
5095,22823.664
5096,220763.8
5097,20462.68
5098,31528.395
5099,65695.76
5100,48399.19
5101,72823.62
5102,44978.324
5103,40355.527
5104,35444.508
5105,69413.16
5106,37653.797
5107,22013.863
5108,47706.504
5109,105744.96
5110,48100.703
5111,35036.543
5112,39556.38
5113,41388.613
5114,36165.246
5115,60186.297
5116,51144.582
5117,47526.453
5118,57608.285
5119,150915.73
5120,112735.85
5121,39644.383
5122,47574.426
5123,39958.246
5124,98011.95
5125,38701.598
5126,34660.836
5127,78163.69
5128,50718.97
5129,42628.562
5130,43969.027
5131,66093.38
5132,40588.293
5133,31447.143
5134,39440.28
5135,44814.64
5136,57362.164
5137,36216.992
5138,33958.293
5139,58381.17
5140,191533.25
5141,57784.766
5142,34347.25
5143,85879.875
5144,119533.02
5145,107197.55
5146,36326.99
5147,29200.469
5148,44432.47
5149,41943.633
5150,83423.766
5151,34791.99
5152,40417.977
5153,60314.69
5154,42162.324
5155,28577.955
5156,32164.15
5157,36229.19
5158,41379.043
5159,60067.92
5160,145089.42
5161,38464.086
5162,49537.633
5163,36538.566
5164,35381.496
5165,38081.67
5166,41567.777
5167,33524.367
5168,68646.89
5169,48041.4
5170,62983.492
5171,27590.133
5172,55585.434
5173,35253.438
5174,50791.21
5175,65989.53
5176,39503.855
5177,49227.742
5178,45938.793
5179,55008.914
5180,54067.617
5181,30862.162
5182,50015.35
5183,35508.52
5184,48571.906
5185,35374.82
5186,26291.648
5187,33442.43
5188,53916.51
5189,81385.94
5190,78553.66
5191,27036.703
5192,65465.0
5193,91705.555
5194,103463.766
5195,62537.355
5196,49716.305
5197,57409.715
5198,38777.562
5199,51251.145
5200,84560.97
5201,49769.188
5202,72195.37
5203,56528.438
5204,45267.703
5205,65204.82
5206,42611.85
5207,44228.375
5208,41760.387
5209,46214.277
5210,140922.97
5211,44483.82
5212,47428.31
5213,116785.24
5214,33988.137
5215,31645.656
5216,123086.125
5217,55927.613
5218,32813.355
5219,37400.8
5220,37784.5
5221,34709.297
5222,26827.58
5223,64642.832
5224,204682.27
5225,49234.062
5226,57367.492
5227,133787.0
5228,144027.69
5229,43272.344
5230,15820.567
5231,36850.93
5232,42155.98
5233,55286.258
5234,27846.87
5235,49080.758
5236,45974.496
5237,67516.75
5238,45552.637
5239,35764.47
5240,52066.273
5241,48223.6
5242,68890.96
5243,72599.45
5244,35068.344
5245,47905.7
5246,56960.305
5247,93211.8
5248,114707.12
5249,42947.496
5250,75925.91
5251,35027.74
5252,61857.625
5253,50496.35
5254,62053.13
5255,51002.746
5256,67389.1
5257,135963.39
5258,58551.79
5259,98541.46
5260,68482.984
5261,21449.826
5262,32165.371
5263,26745.666
5264,42632.22
5265,40703.758
5266,103560.87
5267,43711.918
5268,30543.729
5269,65514.14
5270,30868.523
5271,64644.88
5272,54836.887
5273,51001.176
5274,45584.676
5275,35013.62
5276,33779.01
5277,32979.664
5278,90655.72
5279,45842.6
5280,59110.043
5281,131040.734
5282,37534.953
5283,32998.715
5284,87822.67
5285,50259.695
5286,75688.516
5287,34873.48
5288,91766.32
5289,36094.28
5290,68444.766
5291,91443.445
5292,66998.92
5293,67575.64
5294,80242.65
5295,30032.012
5296,77038.3
5297,48645.066
5298,44844.98
5299,32529.65
5300,21934.09
5301,26337.527
5302,39262.14
5303,69944.58
5304,57682.38
5305,61170.71
5306,40361.266
5307,181035.3
5308,42951.695
5309,45993.383
5310,48537.656
5311,24300.508
5312,38595.406
5313,37693.664
5314,67973.1
5315,37768.406
5316,62945.414
5317,57545.64
5318,34707.91
5319,58206.8
5320,49627.707
5321,46300.496
5322,25368.875
5323,33079.723
5324,23247.486
5325,51106.42
5326,53699.96
5327,88390.69
5328,51667.74
5329,35570.17
5330,55699.246
5331,38077.875
5332,83984.03
5333,97741.7
5334,32249.033
5335,51264.156
5336,39064.336
5337,39250.74
5338,62338.223
5339,35489.035
5340,79633.625
5341,38940.645
5342,79159.95
5343,36832.965
5344,49072.73
5345,105908.94
5346,175802.9
5347,42461.3
5348,56858.62
5349,94940.37
5350,35427.1
5351,74340.21
5352,72017.17
5353,40057.99
5354,92503.89
5355,39487.19
5356,74920.82
5357,53335.93
5358,37568.62
5359,34996.293
5360,57080.023
5361,79597.82
5362,45920.133
5363,41598.617
5364,43973.76
5365,52481.453
5366,28673.896
5367,211687.58
5368,12950.103
5369,47787.754
5370,89221.43
5371,63814.492
